id,defects
121804,0.21357526
121805,0.109225065
121806,0.09821651
121807,0.083364315
121808,0.18458658
121809,0.12121477
121810,0.104970284
121811,0.09417807
121812,0.26993316
121813,0.057778724
121814,0.048928123
121815,0.07774618
121816,0.61864513
121817,0.17365141
121818,0.11179708
121819,0.073522665
121820,0.1766081
121821,0.04692121
121822,0.40439373
121823,0.6204536
121824,0.6546737
121825,0.07337346
121826,0.10283862
121827,0.06019947
121828,0.68195075
121829,0.3043866
121830,0.058077272
121831,0.69929296
121832,0.04233011
121833,0.08085572
121834,0.055564653
121835,0.05950551
121836,0.14932433
121837,0.4625801
121838,0.14618976
121839,0.08317489
121840,0.11137211
121841,0.06838983
121842,0.18309915
121843,0.2511222
121844,0.08856049
121845,0.4047259
121846,0.03608053
121847,0.24879916
121848,0.77218515
121849,0.2355728
121850,0.05481198
121851,0.14021808
121852,0.19995172
121853,0.05776041
121854,0.15599018
121855,0.024173325
121856,0.16275519
121857,0.060731206
121858,0.24122897
121859,0.10754715
121860,0.31050825
121861,0.48757768
121862,0.25805503
121863,0.18529487
121864,0.124395125
121865,0.67530996
121866,0.18293282
121867,0.3067364
121868,0.17950585
121869,0.05033151
121870,0.11678211
121871,0.21325874
121872,0.30905694
121873,0.60130477
121874,0.037229437
121875,0.30561012
121876,0.03694524
121877,0.45112723
121878,0.06150866
121879,0.11931587
121880,0.10452607
121881,0.046802588
121882,0.079386845
121883,0.11050768
121884,0.26833427
121885,0.78277415
121886,0.47817823
121887,0.06895893
121888,0.14189439
121889,0.085664935
121890,0.30482966
121891,0.57713425
121892,0.06405779
121893,0.058309577
121894,0.21907532
121895,0.18851106
121896,0.24406722
121897,0.1749559
121898,0.27838364
121899,0.19612633
121900,0.1624894
121901,0.04885129
121902,0.52351
121903,0.3463418
121904,0.06810016
121905,0.54894954
121906,0.06275029
121907,0.69509614
121908,0.69887197
121909,0.6373689
121910,0.0910076
121911,0.30071095
121912,0.08560047
121913,0.55954117
121914,0.31798083
121915,0.45510894
121916,0.04924889
121917,0.13106194
121918,0.104421996
121919,0.05219362
121920,0.057388235
121921,0.26143292
121922,0.3881011
121923,0.58991146
121924,0.40854162
121925,0.1116231
121926,0.36996529
121927,0.051139127
121928,0.1171608
121929,0.06425407
121930,0.12563604
121931,0.16153105
121932,0.03854308
121933,0.11050349
121934,0.11489919
121935,0.057879217
121936,0.6407501
121937,0.072450645
121938,0.04740047
121939,0.34912303
121940,0.07303933
121941,0.734379
121942,0.046973884
121943,0.0621472
121944,0.78867954
121945,0.5973711
121946,0.33055642
121947,0.050156597
121948,0.10112032
121949,0.0858172
121950,0.040470548
121951,0.085536934
121952,0.039718702
121953,0.71667975
121954,0.107068524
121955,0.5108658
121956,0.096257985
121957,0.10794021
121958,0.049306847
121959,0.18333869
121960,0.08805105
121961,0.36333147
121962,0.17663383
121963,0.7840505
121964,0.07079923
121965,0.2751022
121966,0.5703655
121967,0.164926
121968,0.0853826
121969,0.058458436
121970,0.031434745
121971,0.05443481
121972,0.15561387
121973,0.03353625
121974,0.16050938
121975,0.122615054
121976,0.116467215
121977,0.16436568
121978,0.3363202
121979,0.9029303
121980,0.32772595
121981,0.04417264
121982,0.59267414
121983,0.85835
121984,0.09054153
121985,0.10143399
121986,0.123249665
121987,0.73598146
121988,0.2004745
121989,0.049778547
121990,0.07764258
121991,0.07785123
121992,0.04740047
121993,0.84719354
121994,0.18550795
121995,0.8185983
121996,0.036320034
121997,0.100404166
121998,0.13709754
121999,0.118043326
122000,0.46974927
122001,0.08102177
122002,0.12098124
122003,0.05577026
122004,0.5335661
122005,0.13834797
122006,0.061762262
122007,0.3861732
122008,0.46477017
122009,0.05550369
122010,0.832958
122011,0.06948094
122012,0.34159747
122013,0.055304725
122014,0.5351786
122015,0.5602957
122016,0.054376367
122017,0.07899822
122018,0.8043033
122019,0.83306825
122020,0.102065526
122021,0.055834707
122022,0.049035244
122023,0.04732158
122024,0.07707858
122025,0.10588606
122026,0.1411487
122027,0.2578161
122028,0.07558536
122029,0.4457928
122030,0.08805105
122031,0.3340866
122032,0.20684093
122033,0.10169091
122034,0.116105996
122035,0.5436742
122036,0.10584923
122037,0.11837982
122038,0.07460603
122039,0.15233085
122040,0.8393792
122041,0.11669937
122042,0.16456807
122043,0.20719083
122044,0.33551738
122045,0.09167803
122046,0.08395496
122047,0.20948043
122048,0.072943166
122049,0.054594517
122050,0.7488426
122051,0.13038708
122052,0.10926015
122053,0.079052314
122054,0.1044219
122055,0.42259276
122056,0.03863073
122057,0.17044541
122058,0.10284355
122059,0.66268325
122060,0.16556756
122061,0.1921927
122062,0.073031835
122063,0.4649419
122064,0.10981433
122065,0.25833863
122066,0.44364363
122067,0.43620273
122068,0.1213628
122069,0.48594928
122070,0.10867379
122071,0.20186879
122072,0.2546915
122073,0.05103005
122074,0.121838994
122075,0.1270424
122076,0.80088204
122077,0.16472906
122078,0.07989788
122079,0.05734536
122080,0.03199363
122081,0.27691174
122082,0.4142425
122083,0.14385866
122084,0.13178384
122085,0.2718504
122086,0.6181538
122087,0.47914094
122088,0.13977274
122089,0.8977937
122090,0.17656623
122091,0.0703929
122092,0.17779225
122093,0.11604179
122094,0.10593016
122095,0.065602385
122096,0.03169228
122097,0.06092857
122098,0.100770876
122099,0.5731946
122100,0.112593904
122101,0.09402986
122102,0.22956897
122103,0.10751483
122104,0.05049869
122105,0.039405756
122106,0.1692091
122107,0.05857329
122108,0.4057038
122109,0.25784853
122110,0.039181262
122111,0.58511406
122112,0.18755068
122113,0.10544611
122114,0.537737
122115,0.15227103
122116,0.14164163
122117,0.078799985
122118,0.25700375
122119,0.08263226
122120,0.062342014
122121,0.056111924
122122,0.7385765
122123,0.096379325
122124,0.3461335
122125,0.124956414
122126,0.66357416
122127,0.055344917
122128,0.2966173
122129,0.08127186
122130,0.07069821
122131,0.05184128
122132,0.118923865
122133,0.038631566
122134,0.32996354
122135,0.15981069
122136,0.074583486
122137,0.069062784
122138,0.090932615
122139,0.34126315
122140,0.24816129
122141,0.10316934
122142,0.084549405
122143,0.15160623
122144,0.09653841
122145,0.67563814
122146,0.4804903
122147,0.15333205
122148,0.055304725
122149,0.0812699
122150,0.4325725
122151,0.17660934
122152,0.080064826
122153,0.18452877
122154,0.68495256
122155,0.114509
122156,0.6398822
122157,0.2936412
122158,0.16937374
122159,0.07525262
122160,0.4649103
122161,0.23518477
122162,0.062488157
122163,0.06433548
122164,0.12770504
122165,0.20513631
122166,0.067428276
122167,0.36087695
122168,0.10533625
122169,0.0621472
122170,0.3649422
122171,0.14785339
122172,0.03682377
122173,0.13442934
122174,0.046900548
122175,0.2771511
122176,0.3511913
122177,0.07272493
122178,0.04663641
122179,0.5932575
122180,0.06326472
122181,0.8342157
122182,0.2839543
122183,0.16502805
122184,0.6277857
122185,0.11268419
122186,0.07474036
122187,0.17467596
122188,0.12747712
122189,0.21823226
122190,0.13999678
122191,0.32678065
122192,0.17332028
122193,0.13237497
122194,0.53212184
122195,0.08394827
122196,0.55039173
122197,0.120655954
122198,0.072554156
122199,0.24584427
122200,0.10773779
122201,0.22099915
122202,0.17023595
122203,0.2967747
122204,0.29826826
122205,0.13928092
122206,0.0918107
122207,0.11377
122208,0.7051148
122209,0.1069213
122210,0.18478398
122211,0.05388182
122212,0.097799875
122213,0.14560784
122214,0.37218115
122215,0.10678793
122216,0.12792008
122217,0.09781824
122218,0.117296025
122219,0.049343273
122220,0.0500413
122221,0.37311783
122222,0.1709942
122223,0.1511282
122224,0.06331937
122225,0.68271565
122226,0.15259963
122227,0.17468292
122228,0.15287763
122229,0.34982386
122230,0.13473433
122231,0.06279143
122232,0.2598495
122233,0.07773488
122234,0.16075866
122235,0.7227447
122236,0.22415027
122237,0.7575644
122238,0.21424408
122239,0.14695801
122240,0.08618073
122241,0.7501067
122242,0.06184319
122243,0.84498596
122244,0.23124833
122245,0.57694143
122246,0.22342858
122247,0.20364624
122248,0.14405468
122249,0.41924977
122250,0.06051456
122251,0.27252468
122252,0.37509954
122253,0.8538828
122254,0.10919306
122255,0.33716053
122256,0.6852617
122257,0.25930262
122258,0.092082046
122259,0.11827593
122260,0.057689697
122261,0.19499807
122262,0.05488832
122263,0.84169155
122264,0.29580292
122265,0.2944897
122266,0.1782308
122267,0.068199076
122268,0.3576664
122269,0.046764277
122270,0.09228082
122271,0.29191592
122272,0.8570954
122273,0.10393124
122274,0.12547223
122275,0.28496397
122276,0.17859994
122277,0.07299042
122278,0.026761556
122279,0.24548243
122280,0.64151293
122281,0.12566008
122282,0.09706345
122283,0.11627219
122284,0.06579317
122285,0.10548088
122286,0.07258894
122287,0.13979483
122288,0.12460536
122289,0.05185719
122290,0.70630836
122291,0.15051961
122292,0.025745006
122293,0.25204054
122294,0.116798416
122295,0.12633851
122296,0.12785126
122297,0.07732643
122298,0.605451
122299,0.12679273
122300,0.050298408
122301,0.1547972
122302,0.109888494
122303,0.052008275
122304,0.055946182
122305,0.35460147
122306,0.13348119
122307,0.2859799
122308,0.03514377
122309,0.09550205
122310,0.07628712
122311,0.16670665
122312,0.057106856
122313,0.065856256
122314,0.11612945
122315,0.030144868
122316,0.07283151
122317,0.060433984
122318,0.066532105
122319,0.039086692
122320,0.18359546
122321,0.83514416
122322,0.12013546
122323,0.08334817
122324,0.4931568
122325,0.101333804
122326,0.51798046
122327,0.63874006
122328,0.22255611
122329,0.84959286
122330,0.3390144
122331,0.15683612
122332,0.09845358
122333,0.20793623
122334,0.04268859
122335,0.11417814
122336,0.13770688
122337,0.07631946
122338,0.22361135
122339,0.074956104
122340,0.055344917
122341,0.6912352
122342,0.108728945
122343,0.086450376
122344,0.11548222
122345,0.56699663
122346,0.068943456
122347,0.31944135
122348,0.22475775
122349,0.2574981
122350,0.714677
122351,0.13540925
122352,0.07126647
122353,0.06296088
122354,0.20665766
122355,0.24468642
122356,0.041434195
122357,0.13533963
122358,0.21154936
122359,0.10201468
122360,0.046875063
122361,0.07402601
122362,0.13854003
122363,0.07290516
122364,0.17089793
122365,0.083207905
122366,0.08740684
122367,0.058510546
122368,0.5459541
122369,0.070713885
122370,0.049178112
122371,0.37990078
122372,0.09800127
122373,0.39286995
122374,0.047455166
122375,0.058771346
122376,0.1061231
122377,0.1273615
122378,0.1013506
122379,0.15116501
122380,0.84017473
122381,0.26285273
122382,0.23941119
122383,0.07978315
122384,0.046074994
122385,0.1516354
122386,0.10548088
122387,0.1382921
122388,0.23350912
122389,0.15827999
122390,0.492733
122391,0.08207708
122392,0.12822282
122393,0.31817177
122394,0.04945543
122395,0.23429646
122396,0.0783586
122397,0.08935582
122398,0.112092406
122399,0.13971616
122400,0.048020057
122401,0.10175767
122402,0.87579346
122403,0.36247954
122404,0.055279963
122405,0.20537885
122406,0.09598882
122407,0.12541142
122408,0.037229437
122409,0.15201905
122410,0.05281048
122411,0.18193659
122412,0.81057084
122413,0.56400776
122414,0.079262055
122415,0.07264737
122416,0.77459806
122417,0.12059438
122418,0.70674866
122419,0.13851376
122420,0.22259891
122421,0.25351036
122422,0.29852238
122423,0.039343476
122424,0.049646117
122425,0.16660747
122426,0.056779273
122427,0.101003535
122428,0.38148502
122429,0.20902604
122430,0.653331
122431,0.104162775
122432,0.1448129
122433,0.5959983
122434,0.12635928
122435,0.44707197
122436,0.18470907
122437,0.04436071
122438,0.09759247
122439,0.056602005
122440,0.055604476
122441,0.56278217
122442,0.109088644
122443,0.75737154
122444,0.10016272
122445,0.03709196
122446,0.07425211
122447,0.07831727
122448,0.21536292
122449,0.13307457
122450,0.09856679
122451,0.13766678
122452,0.13829687
122453,0.07356487
122454,0.078513004
122455,0.27086344
122456,0.055344917
122457,0.06318515
122458,0.16265842
122459,0.06940411
122460,0.75528896
122461,0.1276512
122462,0.1354896
122463,0.11532243
122464,0.13984689
122465,0.8465483
122466,0.06413708
122467,0.03137456
122468,0.106968954
122469,0.1381081
122470,0.24435097
122471,0.7074053
122472,0.1387272
122473,0.15169437
122474,0.44841352
122475,0.06465122
122476,0.12502727
122477,0.55557406
122478,0.11527642
122479,0.1187248
122480,0.19390826
122481,0.21006624
122482,0.08914497
122483,0.12403588
122484,0.35886624
122485,0.1326931
122486,0.22785549
122487,0.05834299
122488,0.13466655
122489,0.97480226
122490,0.12828979
122491,0.22549522
122492,0.10277704
122493,0.055545174
122494,0.21097697
122495,0.07955542
122496,0.12371194
122497,0.6703826
122498,0.11004246
122499,0.16628957
122500,0.37450618
122501,0.08523974
122502,0.16900232
122503,0.85088974
122504,0.2380992
122505,0.28830647
122506,0.5830168
122507,0.045049172
122508,0.6160786
122509,0.9245209
122510,0.2347557
122511,0.05063692
122512,0.14580701
122513,0.05301055
122514,0.26772028
122515,0.20016547
122516,0.074202016
122517,0.39993885
122518,0.42617157
122519,0.1814236
122520,0.11343987
122521,0.24810503
122522,0.10988987
122523,0.78126466
122524,0.057193886
122525,0.4178548
122526,0.03178989
122527,0.041133974
122528,0.3633874
122529,0.82039034
122530,0.091681205
122531,0.10796226
122532,0.69845736
122533,0.5320059
122534,0.13274066
122535,0.11136764
122536,0.16201021
122537,0.19620791
122538,0.19725575
122539,0.10907488
122540,0.8182597
122541,0.3636433
122542,0.21756572
122543,0.10950078
122544,0.6682267
122545,0.42886907
122546,0.54954576
122547,0.045014948
122548,0.16399492
122549,0.12029954
122550,0.48794296
122551,0.05905119
122552,0.11679303
122553,0.5286613
122554,0.19378336
122555,0.050847076
122556,0.20875713
122557,0.11273522
122558,0.32296133
122559,0.042862512
122560,0.09071802
122561,0.054253165
122562,0.44027588
122563,0.10967799
122564,0.047877677
122565,0.5722947
122566,0.64496756
122567,0.5019178
122568,0.03984881
122569,0.4006598
122570,0.122044265
122571,0.13249032
122572,0.09789098
122573,0.10047666
122574,0.059255674
122575,0.23633386
122576,0.100551195
122577,0.21366067
122578,0.103432275
122579,0.045166776
122580,0.050537456
122581,0.4900674
122582,0.18344325
122583,0.79179025
122584,0.7068539
122585,0.051807202
122586,0.18314682
122587,0.2890556
122588,0.07910017
122589,0.859351
122590,0.06940411
122591,0.10085821
122592,0.07473935
122593,0.10455683
122594,0.2579605
122595,0.17115964
122596,0.250632
122597,0.07474323
122598,0.52924055
122599,0.052515376
122600,0.3981815
122601,0.29597592
122602,0.18965466
122603,0.1340434
122604,0.13161346
122605,0.78711426
122606,0.26156878
122607,0.4409231
122608,0.55254066
122609,0.5268444
122610,0.07116187
122611,0.08251661
122612,0.09170311
122613,0.8320305
122614,0.22999895
122615,0.14894213
122616,0.7510521
122617,0.035285857
122618,0.14705911
122619,0.09739969
122620,0.07311871
122621,0.14307044
122622,0.16482848
122623,0.14306039
122624,0.3949367
122625,0.19903211
122626,0.10389841
122627,0.056527823
122628,0.13702959
122629,0.9000044
122630,0.30730307
122631,0.06973107
122632,0.5149027
122633,0.33704722
122634,0.11676902
122635,0.45098084
122636,0.14736927
122637,0.3053498
122638,0.08338698
122639,0.15435448
122640,0.12786843
122641,0.06040467
122642,0.54919636
122643,0.12814625
122644,0.078241855
122645,0.26183844
122646,0.19921274
122647,0.05963308
122648,0.12069695
122649,0.39374724
122650,0.13053398
122651,0.20116991
122652,0.09338224
122653,0.081353396
122654,0.1803966
122655,0.12119276
122656,0.52664876
122657,0.23505981
122658,0.09645952
122659,0.11039112
122660,0.06543604
122661,0.06407095
122662,0.22343315
122663,0.08431188
122664,0.096025005
122665,0.055344917
122666,0.231892
122667,0.5007407
122668,0.13410756
122669,0.18880272
122670,0.30096656
122671,0.21628748
122672,0.15065806
122673,0.06345775
122674,0.037387066
122675,0.2634143
122676,0.8831844
122677,0.049794808
122678,0.08821029
122679,0.7273233
122680,0.28279257
122681,0.032206975
122682,0.19981289
122683,0.58240503
122684,0.85777605
122685,0.09185667
122686,0.03813023
122687,0.09812866
122688,0.40582433
122689,0.118891075
122690,0.036683813
122691,0.23213792
122692,0.0697307
122693,0.057770524
122694,0.042885564
122695,0.53250986
122696,0.4342444
122697,0.17773399
122698,0.12994133
122699,0.114903286
122700,0.08879243
122701,0.055803012
122702,0.055344917
122703,0.118290424
122704,0.053088687
122705,0.56008595
122706,0.66748804
122707,0.16663133
122708,0.068330966
122709,0.099841714
122710,0.1936932
122711,0.090507105
122712,0.1988593
122713,0.16484177
122714,0.21301368
122715,0.21659155
122716,0.09894529
122717,0.38461548
122718,0.045522854
122719,0.10831243
122720,0.058896866
122721,0.13851523
122722,0.047316678
122723,0.062135186
122724,0.06345689
122725,0.09517819
122726,0.63692033
122727,0.2912621
122728,0.20110019
122729,0.15320307
122730,0.33874774
122731,0.12030906
122732,0.0275935
122733,0.049267557
122734,0.17337441
122735,0.09232715
122736,0.0772074
122737,0.21106474
122738,0.037107512
122739,0.102772094
122740,0.038639512
122741,0.10392758
122742,0.07366359
122743,0.17149556
122744,0.34251368
122745,0.17828722
122746,0.08471677
122747,0.26604968
122748,0.059356768
122749,0.1555761
122750,0.0758282
122751,0.056726206
122752,0.34502807
122753,0.04593994
122754,0.055507466
122755,0.15002014
122756,0.23921221
122757,0.0659651
122758,0.05178685
122759,0.28782782
122760,0.6122091
122761,0.17748505
122762,0.42822406
122763,0.2859799
122764,0.09096254
122765,0.64674217
122766,0.08932415
122767,0.55582017
122768,0.1424895
122769,0.50506
122770,0.10243186
122771,0.09220725
122772,0.11266315
122773,0.59435403
122774,0.5430516
122775,0.033112697
122776,0.049485143
122777,0.37074333
122778,0.22471945
122779,0.087124035
122780,0.048823435
122781,0.2307095
122782,0.1809889
122783,0.10983077
122784,0.10674039
122785,0.060520038
122786,0.10863354
122787,0.81549
122788,0.5892933
122789,0.047996633
122790,0.10762159
122791,0.24138762
122792,0.042862512
122793,0.6263024
122794,0.04913509
122795,0.095720634
122796,0.19154483
122797,0.043622952
122798,0.8569173
122799,0.37564924
122800,0.1753391
122801,0.39518943
122802,0.23190229
122803,0.07264737
122804,0.02691899
122805,0.22904652
122806,0.14834148
122807,0.067732066
122808,0.2263978
122809,0.04757135
122810,0.075161055
122811,0.317453
122812,0.2730389
122813,0.08893233
122814,0.22572619
122815,0.15936346
122816,0.24449803
122817,0.08109526
122818,0.07708804
122819,0.23320283
122820,0.14200161
122821,0.70169514
122822,0.70721537
122823,0.10031886
122824,0.36496994
122825,0.071457185
122826,0.13051005
122827,0.6308053
122828,0.38494122
122829,0.3597403
122830,0.06688662
122831,0.5743414
122832,0.68882626
122833,0.077863485
122834,0.7146636
122835,0.03350057
122836,0.20007445
122837,0.122735985
122838,0.19208837
122839,0.4254267
122840,0.95711833
122841,0.11776016
122842,0.14891687
122843,0.09382431
122844,0.2130655
122845,0.5978925
122846,0.46110466
122847,0.123696506
122848,0.06422111
122849,0.8421051
122850,0.12906636
122851,0.24880052
122852,0.041150104
122853,0.10791726
122854,0.08832042
122855,0.08370812
122856,0.6391088
122857,0.07841861
122858,0.1363166
122859,0.1480222
122860,0.12613241
122861,0.44223294
122862,0.12634179
122863,0.7077957
122864,0.8157441
122865,0.041079067
122866,0.782174
122867,0.08207167
122868,0.15651256
122869,0.036610506
122870,0.08199705
122871,0.05812931
122872,0.06252628
122873,0.6708137
122874,0.81078994
122875,0.3998983
122876,0.17440875
122877,0.13034509
122878,0.60165054
122879,0.0992968
122880,0.4194625
122881,0.048028193
122882,0.2310176
122883,0.88539326
122884,0.11266664
122885,0.11580249
122886,0.092072815
122887,0.07186919
122888,0.16331714
122889,0.11770876
122890,0.13450544
122891,0.22793718
122892,0.18127507
122893,0.14271523
122894,0.14784679
122895,0.30272534
122896,0.7219596
122897,0.09623099
122898,0.039200936
122899,0.1633233
122900,0.15977734
122901,0.15380834
122902,0.0673385
122903,0.12834227
122904,0.6837713
122905,0.1756162
122906,0.22925818
122907,0.074731536
122908,0.13969144
122909,0.30446965
122910,0.71069497
122911,0.14248426
122912,0.3106973
122913,0.10757778
122914,0.07068005
122915,0.14353096
122916,0.22434609
122917,0.0656777
122918,0.08805105
122919,0.102988
122920,0.022954939
122921,0.16058512
122922,0.089634225
122923,0.14776143
122924,0.1069213
122925,0.29172236
122926,0.55588293
122927,0.34629196
122928,0.33855996
122929,0.19260217
122930,0.80480945
122931,0.06754965
122932,0.11525364
122933,0.7199856
122934,0.14493968
122935,0.30901623
122936,0.1988418
122937,0.2789573
122938,0.08992694
122939,0.8680212
122940,0.33575475
122941,0.08036129
122942,0.04619894
122943,0.89004296
122944,0.13409919
122945,0.593044
122946,0.13325751
122947,0.112853035
122948,0.07637475
122949,0.6413269
122950,0.11707357
122951,0.046973884
122952,0.30957937
122953,0.1138387
122954,0.1103118
122955,0.14357251
122956,0.28005797
122957,0.12183176
122958,0.24532469
122959,0.234918
122960,0.3300845
122961,0.15875354
122962,0.10053789
122963,0.048559327
122964,0.06446236
122965,0.06744234
122966,0.039101746
122967,0.3897815
122968,0.12884106
122969,0.059693635
122970,0.1350231
122971,0.08143457
122972,0.09651847
122973,0.08907259
122974,0.4203701
122975,0.5048375
122976,0.3295305
122977,0.056745343
122978,0.19219105
122979,0.25322026
122980,0.06984881
122981,0.06146891
122982,0.32210594
122983,0.14662616
122984,0.18449882
122985,0.09301556
122986,0.15411498
122987,0.15449901
122988,0.072343916
122989,0.15764669
122990,0.64472
122991,0.051384613
122992,0.12889
122993,0.1024528
122994,0.11702844
122995,0.13735214
122996,0.15786088
122997,0.08251661
122998,0.62866056
122999,0.05176603
123000,0.12941118
123001,0.122829355
123002,0.07491669
123003,0.66191405
123004,0.25349104
123005,0.042706758
123006,0.057388235
123007,0.6159882
123008,0.1670989
123009,0.9716959
123010,0.41893262
123011,0.59812194
123012,0.045913324
123013,0.04211387
123014,0.17890207
123015,0.1296532
123016,0.06917078
123017,0.13753518
123018,0.094899975
123019,0.37945986
123020,0.14015383
123021,0.20740184
123022,0.28194067
123023,0.49540696
123024,0.07155533
123025,0.20923616
123026,0.11562058
123027,0.92967826
123028,0.08010415
123029,0.20957169
123030,0.2745233
123031,0.14204602
123032,0.0826785
123033,0.058896866
123034,0.8066166
123035,0.1455706
123036,0.13756955
123037,0.17518888
123038,0.035723127
123039,0.4256373
123040,0.19695906
123041,0.88189936
123042,0.10675369
123043,0.12698254
123044,0.685644
123045,0.04626379
123046,0.051807873
123047,0.30904478
123048,0.048028193
123049,0.15262961
123050,0.057153553
123051,0.62741184
123052,0.21006447
123053,0.15751092
123054,0.13441186
123055,0.056394447
123056,0.052373447
123057,0.08658673
123058,0.15346852
123059,0.2060892
123060,0.03608053
123061,0.07476503
123062,0.46310458
123063,0.54958695
123064,0.29090086
123065,0.7197026
123066,0.42055765
123067,0.12591454
123068,0.11650338
123069,0.8641065
123070,0.046833962
123071,0.050329834
123072,0.2515803
123073,0.15181486
123074,0.09627442
123075,0.08244128
123076,0.6398514
123077,0.68344486
123078,0.51261526
123079,0.04843099
123080,0.20132741
123081,0.34164166
123082,0.08502368
123083,0.42406142
123084,0.17854363
123085,0.21291478
123086,0.10810495
123087,0.102947034
123088,0.041030668
123089,0.25805503
123090,0.13552655
123091,0.5479566
123092,0.04949795
123093,0.2893831
123094,0.13799529
123095,0.1024671
123096,0.106753595
123097,0.2428383
123098,0.13013487
123099,0.115428165
123100,0.33875644
123101,0.6290444
123102,0.18989322
123103,0.5393244
123104,0.11073484
123105,0.17872095
123106,0.048498545
123107,0.2254603
123108,0.07654382
123109,0.09204354
123110,0.5690233
123111,0.67702067
123112,0.25816724
123113,0.06502383
123114,0.22191967
123115,0.11294926
123116,0.1288364
123117,0.041576833
123118,0.7870102
123119,0.26828378
123120,0.14847758
123121,0.07612997
123122,0.4744339
123123,0.07408506
123124,0.17877688
123125,0.07349175
123126,0.069982626
123127,0.2087344
123128,0.18583328
123129,0.49374348
123130,0.08991573
123131,0.6009597
123132,0.20637636
123133,0.27681902
123134,0.25625503
123135,0.14709093
123136,0.061591987
123137,0.05339241
123138,0.85232794
123139,0.19517824
123140,0.027766585
123141,0.037657946
123142,0.10989111
123143,0.2796577
123144,0.16317639
123145,0.5034477
123146,0.09164867
123147,0.2356127
123148,0.04684846
123149,0.08761277
123150,0.092082046
123151,0.17816281
123152,0.20455061
123153,0.1528222
123154,0.3175803
123155,0.057791937
123156,0.2382078
123157,0.62070525
123158,0.37519082
123159,0.057808258
123160,0.118938945
123161,0.04119716
123162,0.055158246
123163,0.10000871
123164,0.093006305
123165,0.119843066
123166,0.43816897
123167,0.0462501
123168,0.16882314
123169,0.767565
123170,0.0862839
123171,0.03545762
123172,0.28138655
123173,0.091746844
123174,0.1167946
123175,0.4692667
123176,0.072532676
123177,0.08609436
123178,0.17504737
123179,0.042048756
123180,0.16247863
123181,0.38820487
123182,0.84994096
123183,0.9027219
123184,0.047877677
123185,0.7720379
123186,0.10637051
123187,0.08367706
123188,0.07892717
123189,0.032650393
123190,0.28249666
123191,0.07531696
123192,0.051916122
123193,0.13271084
123194,0.079650745
123195,0.19748126
123196,0.7971766
123197,0.058312632
123198,0.78243566
123199,0.057423346
123200,0.3262196
123201,0.26174203
123202,0.16851474
123203,0.03700942
123204,0.10679804
123205,0.059170738
123206,0.18672049
123207,0.057370976
123208,0.5698455
123209,0.06511132
123210,0.0790191
123211,0.75282216
123212,0.13204989
123213,0.27674103
123214,0.35328627
123215,0.2061143
123216,0.057264864
123217,0.06829115
123218,0.099989675
123219,0.49354625
123220,0.13238943
123221,0.22583362
123222,0.077051155
123223,0.19207896
123224,0.16841194
123225,0.043741703
123226,0.7938302
123227,0.1754311
123228,0.07728563
123229,0.16442361
123230,0.22684173
123231,0.5547446
123232,0.096220516
123233,0.11957706
123234,0.4124656
123235,0.26256076
123236,0.15233731
123237,0.5057723
123238,0.27882782
123239,0.43216154
123240,0.047129296
123241,0.67605895
123242,0.057624515
123243,0.23409724
123244,0.086957365
123245,0.038669392
123246,0.21556716
123247,0.28271282
123248,0.8197132
123249,0.17755628
123250,0.5436399
123251,0.048238028
123252,0.34568512
123253,0.055344917
123254,0.22422414
123255,0.096037306
123256,0.08418229
123257,0.3854847
123258,0.11266258
123259,0.4181546
123260,0.19153477
123261,0.71756715
123262,0.03446936
123263,0.29460308
123264,0.05594885
123265,0.11096833
123266,0.090636276
123267,0.29812846
123268,0.19529437
123269,0.028898807
123270,0.07549375
123271,0.13576882
123272,0.10191062
123273,0.29185364
123274,0.25587976
123275,0.6635672
123276,0.25958222
123277,0.0760279
123278,0.14881976
123279,0.102645256
123280,0.22155984
123281,0.10220596
123282,0.20378822
123283,0.05421182
123284,0.14571595
123285,0.3691033
123286,0.1134163
123287,0.5888655
123288,0.16269392
123289,0.13178124
123290,0.38913745
123291,0.31681946
123292,0.39182258
123293,0.029468093
123294,0.115874864
123295,0.040500887
123296,0.09186956
123297,0.05963308
123298,0.3244694
123299,0.075326964
123300,0.4130369
123301,0.077041425
123302,0.37816775
123303,0.098728985
123304,0.03464925
123305,0.07459275
123306,0.034516018
123307,0.10105288
123308,0.26804614
123309,0.039200936
123310,0.02992646
123311,0.39430913
123312,0.03773997
123313,0.035393976
123314,0.16203837
123315,0.04710581
123316,0.11323485
123317,0.08200928
123318,0.30416933
123319,0.23964877
123320,0.33116645
123321,0.2312162
123322,0.06483716
123323,0.22707787
123324,0.7118559
123325,0.044894405
123326,0.093950436
123327,0.28024337
123328,0.06944337
123329,0.24804857
123330,0.24572437
123331,0.60309136
123332,0.34134433
123333,0.087124035
123334,0.13244177
123335,0.5328511
123336,0.832828
123337,0.3829574
123338,0.118709475
123339,0.088060506
123340,0.12796642
123341,0.71608925
123342,0.47530815
123343,0.12894967
123344,0.16375908
123345,0.6622791
123346,0.076485455
123347,0.09208214
123348,0.16884214
123349,0.057993963
123350,0.6703487
123351,0.16404366
123352,0.067996256
123353,0.25346962
123354,0.09189799
123355,0.57637167
123356,0.082725465
123357,0.057228453
123358,0.07170049
123359,0.34675103
123360,0.45848578
123361,0.06007717
