id,defects
112042,0.5555613192945300
112043,0.10727075473247800
112044,0.2672516198670920
112045,0.2615895525613170
112046,0.21077521457909100
112047,0.70732462114797
112048,0.13197871766598500
112049,0.17227028126900800
112050,0.07229623302236920
112051,0.25109546990050200
112052,0.9814574823083530
112053,0.24638146555903600
112054,0.2604474118550150
112055,0.23609975879720200
112056,0.28321589119726100
112057,0.30022077232239000
112058,0.28453547815014300
112059,0.2682029327394490
112060,0.1572838767657300
112061,1.0
112062,0.17954375526211600
112063,0.24806438225158400
112064,0.23480293695239500
112065,0.21266242660294600
112066,0.2796164237635240
112067,0.28154110957308300
112068,0.3997704107059640
112069,0.3083122046987340
112070,0.2813413611097060
112071,0.599840240172814
112072,0.2672199411243450
112073,0.23466327793424800
112074,0.280549899403306
112075,0.3079562542849170
112076,0.5826056763807910
112077,0.3061840297646720
112078,0.250355442125811
112079,0.6944238037337150
112080,0.2366648873865090
112081,0.13418165667243300
112082,0.1863595451714750
112083,0.1992382052345330
112084,0.2395678530240710
112085,0.11091737827937700
112086,0.25716979608184100
112087,0.11122961301497800
112088,0.3012927131611170
112089,0.2561570790309150
112090,0.23786681415357100
112091,0.2410211187236270
112092,0.19770213838585100
112093,0.173844358114009
112094,0.34744424322642100
112095,0.5797100074199330
112096,0.23639494921475600
112097,0.5823830370696980
112098,0.30160618543946000
112099,0.5562310691435540
112100,0.4725552785708720
112101,0.30578678817391400
112102,0.2577757329318390
112103,0.18963244869516900
112104,0.20479116989123600
112105,0.21787124340026800
112106,0.18819365316394000
112107,0.35570650062335900
112108,0.30010555943164900
112109,0.21016097818795900
112110,0.38798550362409100
112111,0.17226656795178800
112112,0.7660020609526320
112113,0.32447019922539800
112114,0.363476166653214
112115,0.12035027527725900
112116,0.25301012562988100
112117,0.3281894093164900
112118,0.21581048686290600
112119,0.1384715660605300
112120,0.27808978310369800
112121,0.13591642542675200
112122,0.3067831716134170
112123,0.21042110830345800
112124,0.3175178468599110
112125,0.2585601294551210
112126,0.25400642647347400
112127,0.29600867517851900
112128,0.24905768212356600
112129,0.21882470634691200
112130,0.18902694067884300
112131,0.8054642740636230
112132,0.15262811381146400
112133,0.25511434556965700
112134,0.29401716996886200
112135,0.2911534725315640
112136,0.23860254464523300
112137,0.2836555143528280
112138,0.9877878871119450
112139,0.5641591849010920
112140,0.2462794950118940
112141,0.22280564491534600
112142,0.21024956390750100
112143,0.8782233944581840
112144,0.24605461081016100
112145,0.16985568595196200
112146,0.2513784219079790
112147,0.2223623579675730
112148,0.10914445754380000
112149,0.24820946741969200
112150,0.27908365734305600
112151,0.5714049262726270
112152,0.215112986005269
112153,0.6153798785493510
112154,0.4927853744400240
112155,0.36379769058066100
112156,0.19845249978017600
112157,0.2575352505112230
112158,0.28299115216320800
112159,0.2727995321807800
112160,0.21005212674078100
112161,0.13593103357528500
112162,0.25041502440290900
112163,0.2605996051400990
112164,0.24832634488435200
112165,0.2156145783982350
112166,0.18276148833431000
112167,0.3605482401424340
112168,0.20732026641600200
112169,0.2061074948578490
112170,0.2137666580495620
112171,0.17937004723476900
112172,0.20518273254443100
112173,0.3304277751350520
112174,0.561682599848919
112175,0.20451874104395000
112176,0.13537175265992100
112177,0.2525031501246010
112178,0.30711482307028200
112179,0.43927619495927400
112180,0.22498717413939200
112181,0.2684886324351230
112182,0.2686441250566800
112183,0.5656598224975450
112184,0.2856181502748290
112185,0.2683399369084980
112186,0.13513078105758600
112187,0.15251596840097600
112188,0.11430948338141600
112189,0.15119215279789400
112190,0.20067695869602900
112191,0.14571504400834800
112192,0.45079000443529200
112193,0.7833824575605090
112194,0.2869000706720110
112195,0.2356542055581910
112196,0.139657127380735
112197,0.1814594770459840
112198,0.2561895922524000
112199,0.2315455920509440
112200,0.21632699844925600
112201,0.26478885703277500
112202,0.1915974075111200
112203,0.5201725183981320
112204,0.16502026035328700
112205,0.14138537564061600
112206,0.20587844665596300
112207,0.16814857289035100
112208,0.15922068706015600
112209,0.5077461987050570
112210,0.23470734258361400
112211,0.3320533349348250
112212,0.12902395587976300
112213,0.2011410869628900
112214,0.19471436087633700
112215,0.23502330853402500
112216,0.20585827304463300
112217,0.233875521493155
112218,0.39262030040683900
112219,0.21797347943638300
112220,0.23242932371318200
112221,0.2494386279663270
112222,0.19023182794161400
112223,0.5533294367860020
112224,0.555841786014904
112225,0.13335617679485100
112226,0.27510381873649700
112227,0.3666400620406150
112228,0.36332212632623800
112229,0.11665858650520000
112230,0.20346752751037300
112231,0.2884773638198310
112232,0.28159337347594000
112233,0.24134100760283300
112234,0.23428563436958000
112235,0.8547010058905710
112236,0.23072623787680600
112237,0.15878723050335700
112238,0.23356975114624100
112239,0.5450270018280300
112240,0.5387851741647810
112241,0.24949815145903100
112242,0.568428182221418
112243,0.26265183065550800
112244,0.5372221531466130
112245,0.8842868590285280
112246,0.2363682307406470
112247,0.38880245348191300
112248,0.25891122635428800
112249,0.6903034073359170
112250,0.2555075783661190
112251,0.5264111441896700
112252,0.30779575435275800
112253,0.21155792458871
112254,0.25330369205342500
112255,0.20227889396557900
112256,0.18116568673614800
112257,0.10217391544638500
112258,0.09431797316667560
112259,0.21110759503685700
112260,0.3004128996229820
112261,0.10403560657864200
112262,0.29503056997599100
112263,0.25281688930508600
112264,0.5239741738196340
112265,0.1848553686638630
112266,0.29272570818130800
112267,0.2745780476393250
112268,0.2492226802216470
112269,0.1167493995162430
112270,0.2442921675350270
112271,0.28000361761446600
112272,0.8007855342225560
112273,0.3408910056019800
112274,0.1934606574601590
112275,0.9998710473219820
112276,0.23492888590068000
112277,0.23759528486836100
112278,0.7538221764902660
112279,0.2854760726848310
112280,0.24689041691687000
112281,0.5052960471517720
112282,0.24146315449156100
112283,0.3301238192677160
112284,0.6310630242447960
112285,0.762729850800721
112286,0.7270453107193460
112287,0.22483650173462900
112288,0.20518048642622400
112289,0.24545039354002100
112290,0.236903601356645
112291,0.2301257802731800
112292,0.22383654783052700
112293,0.139381222110145
112294,0.24332990179267700
112295,0.12455637460035100
112296,0.23584471512556200
112297,0.5904199857162500
112298,0.6277866148814180
112299,0.48699135398324200
112300,0.22555910802224800
112301,0.3083981703004800
112302,0.15605794826621500
112303,0.13241837761210000
112304,0.24764858922374000
112305,0.28421961248971500
112306,0.1962668232841540
112307,0.20151375868769100
112308,0.34580468543968100
112309,0.3015084582177290
112310,0.315273586740445
112311,0.32811516965505000
112312,0.2165496352328000
112313,0.4683486789657050
112314,0.24905375992256200
112315,0.3402332764694490
112316,0.25836759937173500
112317,0.18338240407656100
112318,0.564278761456947
112319,0.2327998278262320
112320,0.21121038932189900
112321,0.34021819986402300
112322,0.2623815104466580
112323,0.40773579427771100
112324,0.19189150822210400
112325,0.1788007208618020
112326,0.3449156637272930
112327,0.20934806365665000
112328,0.634343233059761
112329,0.22862721006349600
112330,0.31793819956565900
112331,0.8606490897273530
112332,0.24267281768772300
112333,0.23524724612659700
112334,0.2321739659716690
112335,0.25027960263104500
112336,0.29954763610577000
112337,0.7760997539655160
112338,0.3452154743709380
112339,0.1361353722681010
112340,0.2914549859682910
112341,0.1626833188304720
112342,0.13939659723216900
112343,0.5612902525139500
112344,0.22612343319285400
112345,0.256689192145208
112346,0.18909295638234900
112347,0.3475761776355780
112348,0.2345992340526630
112349,0.2747192577780670
112350,0.23507119265223600
112351,0.512516997655903
112352,0.3143617371183080
112353,0.21668394347595400
112354,0.34844148043184400
112355,0.25991691170121400
112356,0.5084385849607330
112357,0.15836712952474900
112358,0.20449274155910300
112359,0.22071621107182900
112360,0.1072678768303920
112361,0.1250655525170370
112362,0.3221176957466660
112363,0.2784289116263600
112364,0.226881520967152
112365,0.27927364792270500
112366,0.18427107114001200
112367,0.4186611320733860
112368,0.21088917491455800
112369,0.21669036178566800
112370,0.18988889492666900
112371,0.2763392703676320
112372,0.23148678292040500
112373,0.25590787183219700
112374,0.282410754094231
112375,0.2501805947814030
112376,0.2603791831178400
112377,0.5681993243832530
112378,0.266857393563097
112379,0.6629009152766450
112380,0.31088526860335800
112381,0.30080125016538300
112382,0.1563005943038100
112383,0.21698940775741400
112384,0.19017767188492000
112385,0.24151404220334400
112386,0.2510178693456410
112387,0.16961207003342100
112388,0.30221521723752600
112389,0.1746269028282800
112390,0.20999310386714700
112391,0.005547913426923620
112392,0.2452341825880710
112393,0.16111328087186500
112394,0.07640900242664930
112395,0.14683070563201600
112396,0.4730256603249
112397,0.49043381263618500
112398,0.24044288585265500
112399,0.2944479275498920
112400,0.19912516956348400
112401,0.28312134184911900
112402,0.14730602492699400
112403,0.1989221575187140
112404,0.2398387672740640
112405,0.10565048088581900
112406,0.152656358442143
112407,0.5345029270677590
112408,0.18512811808044000
112409,0.23093443947145600
112410,0.24764487792918100
112411,0.23965514468655300
112412,0.23922957479826900
112413,0.23073594441916400
112414,0.24861776320219000
112415,0.2516140351587350
112416,0.2534238781008360
112417,0.37387972149759500
112418,0.3463661929961850
112419,0.2465888060286060
112420,0.29349770254575700
112421,0.4408157277708400
112422,0.5572329774857330
112423,0.24434302328672400
112424,0.19401868674431100
112425,0.7505021461906230
112426,0.703118987461592
112427,0.25264148606681300
112428,0.2520922708344060
112429,0.23952204515368800
112430,0.21300890681051000
112431,0.24568878142649000
112432,0.26549401183056800
112433,0.21645352878210400
112434,0.18448544305515200
112435,0.3448046656663760
112436,0.14742151824710100
112437,0.23374525339825700
112438,0.19181642860168900
112439,0.2688273733380170
112440,0.13446695083293400
112441,0.4061308853186220
112442,0.17402483338643900
112443,0.2515777470256980
112444,0.2830636086466300
112445,0.7092526130745910
112446,0.24422612372739600
112447,0.2747273462487040
112448,0.13688722996658700
112449,0.24521873620857800
112450,0.1988047721019030
112451,0.34854442702615600
112452,0.34474890882460000
112453,0.1631628969028870
112454,0.17923170137037100
112455,0.29919549066878500
112456,0.2530044948500680
112457,0.1727093584142390
112458,0.23663826285811200
112459,0.16696142265730400
112460,0.04888400263960500
112461,0.24875107845940200
112462,0.12940252147544900
112463,0.5524302289852360
112464,0.704161488981283
112465,0.16098003283012400
112466,0.0667243801259251
112467,0.2627171319344550
112468,0.26683036186521200
112469,0.2537039005393490
112470,0.14326865513278400
112471,0.5914566856568690
112472,0.3040373659497200
112473,0.17076627061559600
112474,0.331427741451428
112475,0.3726891559049350
112476,0.6203146981556720
112477,0.14050167732390900
112478,0.250644466170666
112479,0.3134155766430300
112480,0.2790564896397480
112481,0.2885023737785790
112482,0.2254463975731980
112483,0.23376823332836700
112484,0.14854232255004600
112485,0.16933606198202400
112486,0.2936479961695620
112487,0.21792105411836100
112488,0.3530528798997700
112489,0.19761087160167100
112490,0.24992467065322400
112491,0.22965143581832300
112492,0.20383257589763500
112493,0.24906279755522900
112494,0.23095365060167700
112495,0.6397741298201110
112496,0.26959923528916900
112497,0.24653063742379800
112498,0.20562925517586800
112499,0.31085133655763700
112500,0.23235340884295900
112501,0.28993031271477900
112502,0.6591581133144270
112503,0.5083523353291790
112504,0.387084176034819
112505,0.13171276586724600
112506,0.20718942301925000
112507,0.27233623555858200
112508,0.29536601311377300
112509,0.1352055621970170
112510,0.267033062512805
112511,0.2919488470336560
112512,0.38115470384683000
112513,0.20015222160207200
112514,0.20631601485950900
112515,0.26855754748174000
112516,0.15845844905371400
112517,0.18678459912677900
112518,0.25695346811372200
112519,0.2551470060833960
112520,0.22999019037931000
112521,0.2671214697268900
112522,0.18383892613212700
112523,0.312767608981813
112524,0.2621310153865680
112525,0.14617877526553800
112526,0.36875442325550500
112527,0.26338938762338400
112528,0.18199280055270800
112529,0.24515286888651800
112530,0.17592589992290900
112531,0.2561623588727660
112532,0.7358643076830840
112533,0.102592147172998
112534,0.26086946102580600
112535,0.6922281820228140
112536,0.23384371327730300
112537,0.3280701459378330
112538,0.30064554081293200
112539,0.17671035566352700
112540,0.49899799289219200
112541,0.16692487907896500
112542,0.2164954634660420
112543,0.5103350678579810
112544,0.2578056783141080
112545,0.28448300006543400
112546,0.2276542927242560
112547,0.2768002147453820
112548,0.1175932246641560
112549,0.5277646452017490
112550,0.0421087936409323
112551,0.32048864392625500
112552,0.1702819681847010
112553,0.23937727676412000
112554,0.12710159688923100
112555,0.5455844573898990
112556,0.74405093713955
112557,0.26352566393242300
112558,0.25358605940109300
112559,0.32565378075263400
112560,0.19129925908596600
112561,0.14473148169861500
112562,0.5565024996086830
112563,0.25986832271177700
112564,0.21078469384276800
112565,0.18641911135597200
112566,0.27305693131321000
112567,0.24802854772549500
112568,0.18058396449466200
112569,0.14867183014962200
112570,0.27677152445865800
112571,0.2947258542795590
112572,0.6980767594050500
112573,0.19891259016896500
112574,0.23569833932881300
112575,0.22529598271783900
112576,0.042012568584212800
112577,0.290477957611132
112578,0.1585717651723600
112579,0.22052592199356200
112580,0.3243123820066380
112581,0.20215088872532300
112582,0.2697389891651390
112583,0.2895551546684780
112584,0.2526245091541650
112585,0.24050583205939
112586,0.6689253578976340
112587,0.18468062894352900
112588,0.32339070432636400
112589,0.2887376140493880
112590,0.6113138432564990
112591,0.5401058385113160
112592,0.2928613555624720
112593,0.2546360316403970
112594,0.24987359548065000
112595,0.24030787033791500
112596,0.22831198260833500
112597,0.20144871143293200
112598,0.20378437434330100
112599,0.2143992955461100
112600,0.31029082288594700
112601,0.1969835465332220
112602,0.30168663989242300
112603,0.6766233503621250
112604,0.21217359019294900
112605,0.18850062219820100
112606,0.21913481352761
112607,0.23838515760544200
112608,0.2784265216105070
112609,0.28804647531726000
112610,0.225241524277639
112611,0.23335007472168200
112612,0.22274538182905500
112613,0.2828548967910870
112614,0.2117245429130880
112615,0.3343087150250050
112616,0.2508484596378900
112617,0.5306825612355290
112618,0.30054648326666500
112619,0.11983646895936700
112620,0.2648967232464060
112621,0.2310184823148840
112622,0.3750388330148280
112623,0.21662652442605600
112624,0.20853705437495100
112625,0.27698725044474200
112626,0.2985927955880370
112627,0.23472408139022000
112628,0.15436930806655900
112629,0.21475687540811800
112630,0.14990586247444000
112631,0.5574792935419010
112632,0.2167161958673860
112633,0.5890725032604390
112634,0.2681118766878580
112635,0.999862975660363
112636,0.24937509095230700
112637,0.15934376543720600
112638,0.6407607504082860
112639,0.06634264963409180
112640,0.2874962562306150
112641,0.21660223622170800
112642,0.27176160788629800
112643,0.23711804407400400
112644,0.1308128966275050
112645,0.2912624835162050
112646,0.14296740931234300
112647,0.26829664174835900
112648,0.060353559233208700
112649,0.5720075644972250
112650,0.5877949272612050
112651,0.1473501918545880
112652,0.26538777063125900
112653,0.2278369848228530
112654,0.22838089098239300
112655,0.25606171732611100
112656,0.2317865617364020
112657,0.2795399808715180
112658,0.26667737426436400
112659,0.29782633532685200
112660,0.2240419066504940
112661,0.192115798879994
112662,0.2426151708861720
112663,0.27316156230123200
112664,0.28041900327194300
112665,0.17390075188948000
112666,0.2326275441307390
112667,0.27906681684727200
112668,0.3382258949305330
112669,0.2876927935082290
112670,0.20883193665138200
112671,0.2268702143991320
112672,0.28358078254298000
112673,0.2828452503437430
112674,0.6997829534480390
112675,0.6461800293104870
112676,0.23312544969693700
112677,0.20889143401154800
112678,0.20752909711662800
112679,0.20179445322019900
112680,0.20289279980613000
112681,0.20431889213515600
112682,0.27935475358767400
112683,0.22184936158259700
112684,0.18579367106201300
112685,0.1714094796149660
112686,0.2335852797818890
112687,0.4526198639862040
112688,0.20853832504964100
112689,0.18229089811517600
112690,0.2786911402279340
112691,0.24116357492161400
112692,0.2499478217790830
112693,0.38167434953885100
112694,0.2750770293138560
112695,0.4184516034007570
112696,0.2079817383148520
112697,0.21362349972519200
112698,0.20452175439391900
112699,0.15726989212336200
112700,0.17696256853084000
112701,0.19841444838140300
112702,0.23075030201779100
112703,0.33361912222274700
112704,0.3471903278642090
112705,0.1935262324090390
112706,0.3026814052822300
112707,0.14428840537959100
112708,0.9959557601515440
112709,0.2519532921159890
112710,0.21683976341206000
112711,0.16917789103041300
112712,0.20021187496089600
112713,0.28852052528153700
112714,0.27939483785603300
112715,0.5231139283223800
112716,0.25547507996120600
112717,0.1937348741675510
112718,0.28103235013787600
112719,0.2988159823165260
112720,0.26103883375308800
112721,0.5281008066671020
112722,0.20834432179061700
112723,0.31976605206478100
112724,0.274589158199859
112725,0.24412298452689500
112726,0.7442397495905690
112727,0.3253056087188680
112728,0.11791510672113700
112729,0.20832462560786500
112730,0.1174979624380260
112731,0.1650714087359920
112732,0.24797236670822900
112733,0.18476270487516700
112734,0.6311499981157440
112735,0.5934136420581250
112736,0.2789594187964150
112737,0.2684939296577950
112738,0.2843225775749120
112739,0.3507068066160080
112740,0.10005089738039100
112741,0.2665048667742700
112742,0.25055284627542300
112743,0.216045393927534
112744,0.13129857287633000
112745,0.23060445445256200
112746,0.1890797984884260
112747,0.23259412593964600
112748,0.22256199326179900
112749,0.2771252301341610
112750,0.22191070621685400
112751,0.26637134311700900
112752,0.1117325129043770
112753,0.23922515403398200
112754,0.26517557182663000
112755,0.3483611189716490
112756,0.2691215493533960
112757,0.19612891422579800
112758,0.1979892181927110
112759,0.0700832444147946
112760,0.3291705669952110
112761,0.2431949710824990
112762,0.3841063404004730
112763,0.19962904340853100
112764,0.11509566823276400
112765,0.24422399618904200
112766,0.2941726056174430
112767,0.1716840280706550
112768,0.2552219678233570
112769,0.21062269925670300
112770,0.3429558930597630
112771,0.2589025716084180
112772,0.25625585308090100
112773,0.428192146099712
112774,0.07167932862861850
112775,0.27908021615396200
112776,0.6802554195160460
112777,0.2950007442701290
112778,0.7481344189726920
112779,0.30474016253748000
112780,0.27837151814292800
112781,0.24665687371693900
112782,0.25817072124481200
112783,0.2856159879723740
112784,0.23917534343022300
112785,0.36805893356964500
112786,0.6923482331527530
112787,0.2614630545637010
112788,0.3176630914972970
112789,0.7651749528311640
112790,0.362632270638031
112791,0.2440449392515420
112792,0.262576310831361
112793,0.2530597148519150
112794,0.26091480931423600
112795,0.29257685290846500
112796,0.18365672632804900
112797,0.23395984144444500
112798,0.34022741325740200
112799,0.2683114846194070
112800,0.1715702123155730
112801,0.2521509509490740
112802,0.15033953903249300
112803,0.15230571901566600
112804,0.23147783529320400
112805,0.5925870448102180
112806,0.22650118240226900
112807,0.19374488998000000
112808,0.3018135720017160
112809,0.23338062186943100
112810,0.1376108948176570
112811,0.26242012188014900
112812,0.23006456947735200
112813,0.1746168504755260
112814,0.24472069186810900
112815,0.2157693538984440
112816,0.16197554820191400
112817,0.19082000873799900
112818,0.24699142796776200
112819,0.30688058828896300
112820,0.2147890903317650
112821,0.19541715649478700
112822,0.17925014628409200
112823,0.613393539232419
112824,0.1465770113194030
112825,0.30295095953115600
112826,0.6469675832322410
112827,0.047062923277630400
112828,0.4636510240835770
112829,0.26969832102072600
112830,0.26239527129210100
112831,0.9927147652236190
112832,0.2072193138551440
112833,0.2603252889728100
112834,0.3315426708096760
112835,0.5653939232143040
112836,0.2047526689902440
112837,0.24973897014631100
112838,0.315691450514474
112839,0.12753753586617600
112840,0.2386337598717210
112841,0.1772995257862770
112842,0.13482097778487700
112843,0.8554997849107610
112844,0.19785957716316700
112845,0.9338504248084530
112846,0.2045546667727830
112847,0.2368385026483050
112848,0.21022325447792700
112849,0.17565579639448600
112850,0.07425665096724560
112851,0.6044600471757710
112852,0.30632302774771700
112853,0.10859636900437600
112854,0.22212509481988200
112855,0.2705176097701540
112856,0.2245889861026090
112857,0.14355677448623400
112858,0.18632609113473500
112859,0.3115833241191860
112860,0.28493347864159500
112861,0.26090906097896300
112862,0.23988407753333700
112863,0.21409066520907000
112864,0.7490166463688070
112865,0.19164460410264300
112866,0.16023590456215100
112867,0.20433985278490400
112868,0.09582767321584350
112869,0.18063345008250800
112870,0.16014043932062600
112871,0.4543947829782390
112872,0.13670260141117900
112873,0.6408491902121600
112874,0.2626809185562080
112875,0.11838309525093800
112876,0.7209501598186500
112877,0.21155540719911300
112878,0.23192427279500700
112879,0.6273397225053380
112880,0.2806947469917790
112881,0.2607011742088580
112882,0.27097439169410900
112883,0.14040071296304800
112884,0.1951993119061380
112885,0.2570509979247380
112886,0.2373605611193700
112887,0.3312010458140670
112888,0.28064215289791700
112889,0.5841317345503280
112890,0.18767310050582000
112891,0.23425572357000400
112892,0.1492695880695690
112893,0.21960571978365500
112894,0.2564395684096750
112895,0.30511913502360800
112896,0.5628642515227500
112897,0.2464471891856650
112898,0.28506995253305800
112899,0.5585977949882570
112900,0.14827170340193900
112901,0.707701471298726
112902,0.28232219932667900
112903,0.5675103090935310
112904,0.07999544604534870
112905,0.2907701438846000
112906,0.23658481962420500
112907,0.19911314875365000
112908,0.14108986924149700
112909,0.19145782778864200
112910,0.39696591619901800
112911,0.7546474888952450
112912,0.20796528347971700
112913,0.12985501924669300
112914,0.2606076327449780
112915,0.24186614396145500
112916,0.2906566021707630
112917,0.2434544363739180
112918,0.24782501703469800
112919,0.7184284823701970
112920,0.7527565704591820
112921,0.32160808246493300
112922,0.25228239534926500
112923,0.6589716088237780
112924,0.2964346740699540
112925,0.245515715731317
112926,0.7191680909689480
112927,0.2708732734981630
112928,0.21551496117587000
112929,0.23060543379809900
112930,0.2049952438114600
112931,0.23632121292439200
112932,0.19817572325555500
112933,0.3173421699785170
112934,0.28138427085159800
112935,0.29018328389146500
112936,0.2601699555253040
112937,0.240975707593417
112938,0.36519357888303700
112939,0.25815812094835400
112940,0.2688033235538770
112941,0.29506256485935600
112942,0.24718555277474800
112943,0.2163928515173910
112944,0.5946189190860780
112945,0.26290195827264800
112946,0.8648275927581070
112947,0.23742397320399000
112948,0.37742748389651600
112949,0.26376113478833000
112950,0.5510857637920000
112951,0.20001862486783700
112952,0.5432356251596380
112953,0.27165926137170100
112954,0.30127131093572300
112955,0.34236119876431700
112956,0.21253506740690800
112957,0.14851395834076300
112958,0.076726193538501
112959,0.25003578908834300
112960,0.32930972674898600
112961,0.24002740710074300
112962,0.18252315725317300
112963,0.4444980090423110
112964,0.7084934536489420
112965,0.6073830750022590
112966,0.2762806058499800
112967,0.19423247810687500
112968,0.2552545562499470
112969,0.2201506195684850
112970,0.15691481473806900
112971,0.25146940844758900
112972,0.2923539878485800
112973,0.1662010739689230
112974,0.2353540176393610
112975,0.20409262780154200
112976,0.24439502382404200
112977,0.2391775474790680
112978,0.22201232854233800
112979,0.2434668584705450
112980,0.29950207927383000
112981,0.3592657588377590
112982,0.3286762454971660
112983,0.19810416125082700
112984,0.21616718481540800
112985,0.21499161966721
112986,0.261374183295737
112987,0.16523513133239600
112988,0.2682379852107540
112989,0.2740333417525070
112990,0.9548901534265640
112991,0.31812863031268000
112992,0.39343050598758000
112993,0.5967661269351050
112994,0.5940602941518600
112995,0.32149475625336700
112996,0.2396483782392410
112997,0.1675966922488910
112998,0.27822894367321300
112999,0.2497346551125110
113000,0.15883292464991600
113001,0.27451377754336600
113002,0.21155851172646000
113003,0.13498294655528500
113004,0.06775600295826870
113005,0.12740479096204700
113006,0.6815071803398500
113007,0.27887583479097700
113008,0.32349110698728600
113009,0.6065408391990190
113010,0.1992474889936290
113011,0.24240119066620500
113012,0.30922670113779700
113013,0.26744583713429500
113014,0.5428981620853260
113015,0.4887746346120170
113016,0.15466068934110400
113017,0.6093246528004120
113018,0.288792531366792
113019,0.5644676921591440
113020,0.18720385944865800
113021,0.7568667531536700
113022,0.1575378442325920
113023,0.27900268025593900
113024,0.3124032191473640
113025,0.3146416084527110
113026,0.28296338705229800
113027,0.5850057860678550
113028,0.6983318961942410
113029,0.2600235220993430
113030,0.12304631969301000
113031,0.44022961142738200
113032,0.26057190962679500
113033,0.1539002303016130
113034,0.3195950038068030
113035,0.34189537804067800
113036,0.29813908501741500
113037,0.22549425988274700
113038,0.292204172607982
113039,0.631499241321769
113040,0.2712632696778030
113041,0.19066452863931600
113042,0.2780416331679480
113043,0.2455455146632730
113044,0.28263537920668300
113045,0.2488063275584110
113046,0.2955631896013470
113047,0.2082572634930200
113048,0.2940994965481510
113049,0.11252507772713700
113050,0.22543086308993600
113051,0.3027049897756510
113052,0.18493716754111500
113053,0.20687465285197700
113054,0.2712351299388340
113055,0.22567783887196100
113056,0.21304646342440100
113057,0.23128502983373400
113058,0.17392541163927400
113059,0.30265677608664700
113060,0.1790076105814030
113061,0.6359062167231830
113062,0.24805458611989700
113063,0.29253453547032200
113064,0.2605018153938430
113065,0.24164364588324500
113066,0.2976577965058910
113067,0.15626755022102800
113068,0.585518017454775
113069,0.15836181826190400
113070,0.2602923871549320
113071,0.26483564229835900
113072,0.27773499487495600
113073,0.05533869545125650
113074,0.07355192269327400
113075,0.41441968717266000
113076,0.23355647023591600
113077,0.14652605258117500
113078,0.5044762180351630
113079,0.8121465885824670
113080,0.15846996655059500
113081,0.20502146097736000
113082,0.3007083936383120
113083,0.27846452620375400
113084,0.6029923894493190
113085,0.025233504064581400
113086,0.2142739971904140
113087,0.1524448431966090
113088,0.667583123005081
113089,0.14003186841969100
113090,0.032904215370990100
113091,0.21725464636462800
113092,0.21793519003051900
113093,0.288638838416015
113094,0.37935293235452900
113095,0.15035226895635300
113096,0.25434285386812000
113097,0.6071147872550320
113098,0.24607309528843000
113099,0.21586247908451900
113100,0.19074009938391800
113101,0.2561914572953970
113102,0.2824645325316250
113103,0.30000815199722300
113104,0.1709544772349150
113105,0.2960699859487770
113106,0.2693715351391160
113107,0.21149697154133200
113108,0.3188322836485600
113109,0.2403967681521210
113110,0.19715455311497600
113111,0.27180111125420800
113112,0.22337182203363000
113113,0.2399164280402240
113114,0.22032341426753900
113115,0.15844852099353700
113116,0.21381471106820100
113117,0.15565769910834900
113118,0.9336289833871530
113119,0.26509608830683200
113120,0.2176663800284220
113121,0.1556205190391450
113122,0.38141260959500900
113123,0.26354093795633100
113124,0.1333912478432350
113125,0.19985819150536600
113126,0.13190275369966500
113127,0.42093942864645000
113128,0.198225879913238
113129,0.1836920502836220
113130,0.5558486452599330
113131,0.23509641339957700
113132,0.4349468980598520
113133,0.31911733912339700
113134,0.27267966266545100
113135,0.2986412522310100
113136,0.21127439610516900
113137,0.25994875200837300
113138,0.21624289368934700
113139,0.629634184334373
113140,0.19819281491342300
113141,0.312775907014703
113142,0.27542590820930900
113143,0.21863814690587500
113144,0.17915446423352300
113145,0.30323193954205400
113146,0.2440840610719390
113147,0.2526237650322800
113148,0.09591119424347000
113149,0.1707974299317480
113150,0.18489554633233800
113151,0.22370183983494000
113152,0.2451123929197660
113153,0.29418215178197200
113154,0.2239240835899830
113155,0.18756760999527100
113156,0.25415474223382200
113157,0.18317945277025700
113158,0.2455167758468690
113159,0.038972834270540900
113160,0.27600132268272300
113161,0.22155693663638600
113162,0.27969815993961700
113163,0.20933852683100800
113164,0.19253897030002500
113165,0.20100102557765700
113166,0.2979384468138020
113167,0.23192667524222800
113168,0.1619259111448360
113169,0.26074163683785500
113170,0.5488256077228310
113171,0.17751485709332600
113172,0.7310011447022020
113173,0.3065646924077790
113174,0.3157448869494220
113175,0.2979378001983610
113176,0.2692626455839540
113177,0.24235961062698300
113178,0.20768588577962100
113179,0.4288125999703310
113180,0.9999822943359880
113181,0.08451015061968720
113182,0.25966306100394500
113183,0.3854229597170040
113184,0.15714258478512300
113185,0.24757166021574000
113186,0.28833574065727000
113187,0.22759483980161300
113188,0.2743277713250740
113189,0.2582985229458220
113190,0.23106243614181600
113191,0.252038067179323
113192,0.2375378352052990
113193,0.2306459494089870
113194,0.32783406424407600
113195,0.711710347749565
113196,0.26534660203561300
113197,0.5126890066386940
113198,0.7865133415790190
113199,0.23033825584656900
113200,0.24963672463365800
113201,0.07141430883828240
113202,0.2771742602250230
113203,0.2854630234213640
113204,0.26658827105617500
113205,0.27284652941887300
113206,0.47897390164803200
113207,0.6787680935515410
113208,0.2385882931287370
113209,0.17917582418022200
113210,0.3127826036955710
113211,0.23265649445806300
113212,0.2845883435278820
113213,0.16201834011135500
